age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
43,1,301638,2,8,2,13,0,4,1,0,1579,40,38
59,3,381851,6,5,6,7,4,2,0,0,0,40,38
29,1,177398,12,14,2,9,5,4,0,0,0,40,38
64,3,260082,2,8,2,2,0,4,1,0,0,40,3
44,3,26669,8,11,6,3,4,4,0,0,0,30,38
58,3,85767,15,10,2,11,0,4,1,0,0,48,38
35,3,269300,11,9,5,7,1,2,0,0,0,40,38
37,3,73199,11,9,2,5,0,1,1,0,0,40,38
50,3,209320,9,13,2,11,0,4,1,0,0,40,38
18,4294967295,437851,15,10,4,4294967295,3,4,1,0,0,40,38
28,3,177119,12,14,4,3,1,4,0,0,0,80,4294967295
50,3,114056,8,11,2,10,0,4,1,0,0,84,38
39,5,363418,9,13,5,2,3,4,1,0,0,35,38
45,3,189225,11,9,4,7,4,2,0,0,0,40,38
21,3,355287,6,5,4,6,1,4,1,0,0,48,25
47,5,208407,9,13,2,9,0,4,1,0,2002,30,38
55,3,82098,11,9,2,3,0,1,1,0,0,55,38
31,3,119164,11,9,4,3,2,4,1,0,0,40,4294967295
25,0,80485,12,14,0,3,1,4,0,0,0,40,38
44,1,34935,15,10,4,7,3,2,1,0,0,40,38
18,3,245486,11,9,4,7,3,4,0,0,0,20,38
19,3,283033,1,7,4,7,1,4,1,0,0,40,38
60,3,191446,11,9,2,3,0,4,1,99999,0,40,38
31,4,455995,15,10,4,3,1,4,1,0,0,65,38
49,1,204377,1,7,0,7,3,4,0,0,0,60,38
42,5,67065,11,9,2,4,0,4,1,0,0,60,38
23,3,218343,7,12,4,11,3,4,0,0,0,40,38
57,3,142924,9,13,5,3,4,4,0,0,0,40,38
17,4294967295,103810,2,8,4,4294967295,3,4,1,0,0,40,38
57,4294967295,85815,11,9,0,4294967295,3,1,1,0,0,20,38
58,4,120384,11,9,2,3,0,4,1,0,0,40,38
42,4294967295,116632,15,10,2,4294967295,0,4,1,0,0,60,38
24,3,177125,15,10,2,13,0,4,1,0,0,60,38
36,3,29984,2,8,2,13,0,4,1,0,0,40,38
35,6,225385,11,9,0,9,4,4,0,0,0,40,38
36,3,190023,11,9,2,13,0,4,1,0,0,60,38
21,3,286824,15,10,4,5,3,4,1,0,0,12,38
33,3,504725,1,7,2,13,0,4,1,3464,0,40,25
40,5,284706,14,15,2,9,0,0,1,0,1977,60,38
34,5,156809,15,10,4,2,1,4,1,0,1504,60,38
57,5,321456,11,9,2,4,0,4,1,0,0,20,38
31,6,203488,15,10,4,5,1,4,1,0,0,40,38
38,3,197077,11,9,2,7,0,4,1,0,0,40,38
49,3,360491,11,9,6,0,4,4,0,0,0,40,38
28,1,190911,15,10,2,10,0,4,1,0,0,40,38
69,6,208869,12,14,2,9,0,4,1,0,0,11,38
40,4,190290,9,13,2,11,0,4,1,0,0,40,4294967295
47,3,99911,2,8,3,3,1,4,0,0,0,55,38
34,3,192900,15,10,4,12,3,4,1,0,0,40,38
34,3,184147,11,9,5,11,4,2,0,0,0,20,38
61,6,124971,10,16,2,9,0,4,1,0,0,40,4294967295
21,3,191789,15,10,4,0,3,4,0,0,0,10,4294967295
29,3,133937,11,9,4,5,3,4,1,0,0,30,38
41,1,291831,12,14,2,9,0,4,1,0,0,35,38
37,3,184456,9,13,2,11,0,4,1,0,0,40,38
76,4294967295,28221,11,9,2,4294967295,0,4,1,0,0,40,1
22,5,269474,11,9,4,4,3,4,1,0,0,40,38
57,3,182677,9,13,2,3,0,1,1,4508,0,40,34
45,3,98765,11,9,4,6,4,4,0,0,0,40,1
23,3,122346,11,9,4,11,3,4,1,0,0,40,38
44,3,101563,12,14,0,3,4,4,1,7430,0,45,38
39,3,153997,11,9,2,7,5,4,0,0,1902,40,32
28,3,311446,11,9,0,0,1,4,0,0,0,40,38
40,3,82161,9,13,4,0,1,4,1,0,0,40,38
57,6,328228,11,9,2,0,0,4,1,0,0,40,38
34,5,112650,5,4,4,2,3,4,1,0,0,40,38
20,3,482732,0,6,4,6,1,4,1,0,0,40,38
32,3,294121,7,12,0,6,1,4,0,0,0,50,38
36,3,153078,12,14,2,3,0,1,1,15024,0,40,16
26,3,37202,9,13,4,9,1,4,0,0,0,45,38
45,0,182470,15,10,2,12,0,4,1,0,0,40,38
30,3,190228,11,9,2,5,0,4,1,0,0,40,38
38,4294967295,365465,8,11,4,4294967295,3,4,1,0,0,15,38
59,3,103948,11,9,2,5,0,4,1,0,0,40,38
27,3,106935,15,10,5,11,1,4,1,0,0,40,38
26,3,142152,1,7,4,13,1,4,0,0,0,35,38
51,6,48358,11,9,2,2,0,4,1,3103,0,52,38
67,5,94809,15,10,6,7,1,4,0,2346,0,33,38
30,1,263561,11,9,2,10,0,4,1,0,0,40,38
17,3,99237,1,7,4,5,3,4,1,0,0,30,38
56,3,204745,15,10,0,3,1,4,0,3325,0,45,38
25,3,86646,9,13,4,9,1,4,1,4865,0,48,38
24,3,83774,11,9,4,2,4,4,1,0,0,40,38
32,6,206051,15,10,3,4,3,4,1,0,0,50,38
29,3,337953,8,11,2,11,0,4,1,2885,0,40,38
53,3,95864,10,16,2,9,0,4,1,15024,0,50,8
56,3,131608,15,10,2,11,0,4,1,0,0,40,38
37,1,196529,12,14,2,9,5,4,0,0,0,45,38
20,4294967295,43587,11,9,3,4294967295,1,4,0,0,0,35,38
20,3,258517,15,10,4,5,3,4,1,0,0,25,38
29,3,83517,6,5,4,6,1,4,1,0,0,40,38
31,3,206512,1,7,4,5,3,4,1,0,0,25,38
54,1,135840,0,6,2,10,0,4,1,0,0,45,38
42,3,55854,9,13,2,3,0,4,1,0,0,40,38
59,3,329059,9,13,4,2,1,4,1,0,0,50,38
35,3,102178,15,10,2,11,0,4,1,0,0,48,38
26,3,389856,11,9,4,13,1,4,1,0,0,40,38
23,3,239539,11,9,4,6,3,1,1,0,0,40,29
34,3,159589,11,9,2,6,0,4,1,0,2051,40,38
64,1,84737,11,9,2,7,0,1,1,0,0,35,38
26,3,50103,15,10,4,11,1,4,0,0,0,40,38
52,3,246936,1,7,2,7,0,4,1,0,0,40,38
26,3,464552,4,3,4,5,1,4,1,0,0,40,25
25,3,68302,11,9,2,2,0,4,1,0,0,40,38
58,5,100606,11,9,2,11,0,4,1,0,0,50,38
41,1,134524,8,11,0,2,4,4,0,0,0,45,38
34,3,253616,15,10,2,2,0,4,1,0,0,60,38
52,3,202930,9,13,0,3,1,4,1,0,0,40,38
30,3,127875,9,13,2,0,5,4,0,0,0,40,38
39,3,140854,11,9,2,13,0,4,1,0,1902,60,38
19,3,60890,11,9,4,2,1,4,1,0,0,49,38
21,3,213015,11,9,4,5,2,2,1,2176,0,40,38
20,3,291979,11,9,2,11,2,4,1,0,0,20,38
35,3,101709,11,9,4,13,3,1,1,0,0,60,38
50,3,421132,11,9,2,2,0,4,1,0,0,40,38
24,3,200295,15,10,4,2,1,4,1,0,0,40,38
27,3,218785,11,9,2,3,5,4,0,0,0,40,38
66,3,97847,8,11,2,2,0,4,1,0,0,38,38
33,1,365908,11,9,2,7,0,2,1,2105,0,40,38
64,1,50442,6,5,4,0,2,4,1,0,0,40,38
22,4294967295,199005,7,12,4,4294967295,3,4,1,0,0,40,38
50,1,117791,11,9,0,0,1,4,0,0,0,40,38
27,3,285897,11,9,2,13,0,4,1,0,1887,40,38
49,3,147032,11,9,2,7,5,1,0,0,0,8,29
44,6,166597,12,14,2,0,0,4,1,0,0,40,38
23,5,47039,8,11,4,4,3,4,1,0,0,40,38
21,3,95918,15,10,4,0,3,4,1,0,0,43,10
51,5,181179,9,13,2,3,5,4,0,0,0,25,38
34,3,195860,11,9,2,2,0,4,1,0,0,40,38
35,3,399601,11,9,2,9,0,4,1,0,0,50,38
26,3,142226,9,13,0,12,1,4,0,0,0,40,38
34,3,178841,9,13,2,3,5,4,0,0,0,40,38
18,3,170183,11,9,4,0,3,4,0,0,0,10,38
29,4294967295,522241,15,10,2,4294967295,5,4,0,0,0,40,38
36,4294967295,176458,11,9,0,4294967295,4,4,0,0,0,28,38
25,3,570821,15,10,2,6,0,4,1,0,0,40,38
66,4294967295,99888,8,11,6,4294967295,1,4,0,0,0,40,38
51,3,145166,11,9,2,0,0,4,1,0,0,50,38
35,3,144608,11,9,2,6,0,4,1,0,0,40,38
36,3,162312,11,9,4,2,1,1,1,0,0,70,34
37,3,100316,9,13,2,3,0,4,1,0,0,50,38
37,1,130805,7,12,2,10,0,4,1,0,0,99,38
24,3,225739,15,10,4,11,1,4,1,0,0,40,38
